dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;1124,0;2,0;562,0;1
2;1;0;811,0;2,0;405,5;1
3;2;0;1160,0;3,0;386,6666666666667;1
4;3;0;876,0;2,0;438,0;1
5;4;0;490,0;2,0;190,0;-1
6;5;1;1077,0;3,0;272,0;-1
7;6;1;2230,0;1,0;1582,0;-1
8;0;0;464,0;2,0;155,0;-1
9;1;0;975,0;2,0;487,5;1
10;2;0;719,0;4,0;151,0;-1
11;3;0;802,0;2,0;401,0;1
12;4;0;1018,0;3,0;269,0;-1
13;5;1;713,0;2,0;272,0;-1
14;6;1;2397,0;1,0;1664,0;-1
15;0;0;1171,0;3,0;390,3333333333333;1
16;1;0;898,0;2,0;449,0;1
17;2;0;790,0;2,0;395,0;1
18;3;0;751,0;2,0;375,5;1
19;4;0;501,0;2,0;188,0;-1
20;5;1;1183,0;2,0;591,5;1
21;6;1;440,0;3,0;145,0;-1
22;0;0;648,0;2,0;255,0;-1
23;1;0;875,0;2,0;437,5;1
24;2;0;437,0;2,0;159,0;-1
25;3;0;1573,0;3,0;524,3333333333334;1
26;4;0;2092,0;1,0;1341,0;-1
27;5;1;1875,0;1,0;1250,0;-1
28;6;1;579,0;4,0;121,0;-1
29;0;0;496,0;4,0;109,0;-1
30;1;0;1165,0;2,0;582,5;1
31;2;0;1418,0;3,0;472,6666666666667;1
32;3;0;2006,0;1,0;1555,0;-1
33;4;0;371,0;3,0;118,0;-1
34;5;1;543,0;2,0;217,0;-1
35;6;1;793,0;2,0;328,0;-1
36;0;0;908,0;2,0;454,0;1
37;1;0;544,0;4,0;116,0;-1
38;2;0;2440,0;2,0;1016,0;-1
39;3;0;855,0;5,0;147,0;-1
40;4;0;614,0;2,0;229,0;-1
41;5;1;583,0;2,0;214,0;-1
42;6;1;1905,0;4,0;476,25;1
43;0;0;911,0;2,0;455,5;1
44;1;0;1263,0;3,0;421,0;1
45;2;0;940,0;2,0;470,0;1
46;3;0;741,0;2,0;370,5;1
47;4;0;793,0;2,0;396,5;1
48;5;1;1807,0;4,0;451,75;1
49;6;1;830,0;2,0;415,0;1
50;0;0;1154,0;3,0;384,6666666666667;1
51;1;0;1061,0;2,0;530,5;1
52;2;0;1842,0;4,0;460,5;1
53;3;0;618,0;2,0;309,0;1
54;4;0;445,0;1,0;445,0;1
55;5;1;1481,0;3,0;493,6666666666667;1
56;6;1;1125,0;3,0;375,0;1
57;0;0;922,0;2,0;461,0;1
58;1;0;1462,0;3,0;487,3333333333333;1
59;2;0;1043,0;2,0;521,5;1
60;3;0;1122,0;3,0;374,0;1
61;4;0;997,0;2,0;498,5;1
62;5;1;1301,0;3,0;433,6666666666667;1
63;6;1;1387,0;3,0;462,3333333333333;1
64;0;0;363,0;1,0;363,0;1
65;1;0;1291,0;3,0;430,3333333333333;1
66;2;0;1040,0;2,0;520,0;1
67;3;0;989,0;2,0;494,5;1
68;4;0;1414,0;3,0;471,3333333333333;1
69;5;1;730,0;2,0;365,0;1
70;6;1;1820,0;4,0;455,0;1
71;0;0;1161,0;3,0;387,0;1
72;1;0;694,0;2,0;347,0;1
73;2;0;1269,0;3,0;423,0;1
74;3;0;768,0;2,0;384,0;1
75;4;0;1007,0;2,0;503,5;1
76;5;1;1053,0;2,0;526,5;1
77;6;1;1169,0;2,0;584,5;1
78;0;0;1339,0;3,0;446,3333333333333;1
79;1;0;1404,0;3,0;468,0;1
80;2;0;1372,0;3,0;457,3333333333333;1
81;3;0;1023,0;2,0;511,5;1
82;4;0;1605,0;3,0;535,0;1
83;5;1;976,0;2,0;488,0;1
84;6;1;1497,0;3,0;499,0;1
