dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;3318,0;2,0;1359,0;-1
2;1;0;7614,0;3,0;2538,0;1
3;2;0;7642,0;3,0;2547,333333333333;1
4;3;0;9777,0;1,0;4938,0;-1
5;4;0;2651,0;2,0;1035,0;-1
6;5;1;12687,0;1,0;8458,0;-1
7;6;1;7144,0;3,0;2381,333333333333;1
8;0;0;10500,0;1,0;5932,0;-1
9;1;0;5026,0;4,0;1223,0;-1
10;2;0;8454,0;3,0;2818,0;1
11;3;0;3433,0;2,0;1407,0;-1
12;4;0;3139,0;2,0;1308,0;-1
13;5;1;3349,0;4,0;729,0;-1
14;6;1;2495,0;2,0;884,0;-1
15;0;0;8069,0;3,0;2689,6666666666665;1
16;1;0;4220,0;4,0;976,0;-1
17;2;0;7688,0;3,0;2562,6666666666665;1
18;3;0;11136,0;2,0;5155,0;-1
19;4;0;3683,0;2,0;1509,0;-1
20;5;1;4987,0;4,0;1213,0;-1
21;6;1;8104,0;3,0;2701,333333333333;1
22;0;0;3868,0;4,0;901,0;-1
23;1;0;11061,0;1,0;6145,0;-1
24;2;0;10235,0;1,0;5249,0;-1
25;3;0;10812,0;1,0;6436,0;-1
26;4;0;11298,0;1,0;6974,0;-1
27;5;1;11490,0;1,0;6603,0;-1
28;6;1;4609,0;4,0;1113,0;-1
29;0;0;4972,0;3,0;1255,0;-1
30;1;0;8103,0;3,0;2701,0;1
31;2;0;1854,0;3,0;583,0;-1
32;3;0;8559,0;2,0;3566,0;-1
33;4;0;7597,0;3,0;2532,333333333333;1
34;5;1;5200,0;4,0;1256,0;-1
35;6;1;9907,0;2,0;4928,0;-1
36;0;0;4865,0;4,0;1166,0;-1
37;1;0;3579,0;2,0;1789,5;1
38;2;0;10472,0;1,0;5630,0;-1
39;3;0;2073,0;2,0;735,0;-1
40;4;0;3520,0;4,0;742,0;-1
41;5;1;3696,0;4,0;849,0;-1
42;6;1;5111,0;2,0;2555,5;1
43;0;0;8194,0;3,0;2731,333333333333;1
44;1;0;7322,0;3,0;2440,6666666666665;1
45;2;0;8738,0;3,0;2912,6666666666665;1
46;3;0;7978,0;3,0;2659,333333333333;1
47;4;0;7355,0;3,0;2451,6666666666665;1
48;5;1;4362,0;2,0;2181,0;1
49;6;1;8416,0;3,0;2805,333333333333;1
50;0;0;7083,0;3,0;2361,0;1
51;1;0;8342,0;3,0;2780,6666666666665;1
52;2;0;4854,0;2,0;2427,0;1
53;3;0;7241,0;3,0;2413,6666666666665;1
54;4;0;4138,0;2,0;2069,0;1
55;5;1;8354,0;3,0;2784,6666666666665;1
56;6;1;7398,0;3,0;2466,0;1
57;0;0;7015,0;3,0;2338,333333333333;1
58;1;0;7433,0;3,0;2477,6666666666665;1
59;2;0;7962,0;3,0;2654,0;1
60;3;0;3959,0;2,0;1979,5;1
61;4;0;6945,0;3,0;2315,0;1
62;5;1;7071,0;3,0;2357,0;1
63;6;1;7577,0;3,0;2525,6666666666665;1
64;0;0;7306,0;3,0;2435,333333333333;1
65;1;0;8574,0;3,0;2858,0;1
66;2;0;3932,0;2,0;1966,0;1
67;3;0;8147,0;3,0;2715,6666666666665;1
68;4;0;7886,0;3,0;2628,6666666666665;1
69;5;1;7833,0;3,0;2611,0;1
70;6;1;8765,0;3,0;2921,6666666666665;1
71;0;0;7728,0;3,0;2576,0;1
72;1;0;4135,0;2,0;2067,5;1
73;2;0;3724,0;2,0;1862,0;1
74;3;0;7262,0;3,0;2420,6666666666665;1
75;4;0;6899,0;3,0;2299,6666666666665;1
76;5;1;4240,0;2,0;2120,0;1
77;6;1;3802,0;2,0;1901,0;1
78;0;0;8594,0;3,0;2864,6666666666665;1
79;1;0;4838,0;2,0;2419,0;1
80;2;0;6942,0;3,0;2314,0;1
81;3;0;7644,0;3,0;2548,0;1
82;4;0;7149,0;3,0;2383,0;1
83;5;1;7910,0;3,0;2636,6666666666665;1
84;6;1;3809,0;2,0;1904,5;1
