dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;4254,0;2,0;2127,0;1
2;1;0;7614,0;3,0;2538,0;1
3;2;0;7642,0;3,0;2547,333333333333;1
4;3;0;7297,0;3,0;2432,333333333333;1
5;4;0;3682,0;2,0;1841,0;1
6;5;1;8458,0;3,0;2819,333333333333;1
7;6;1;7144,0;3,0;2381,333333333333;1
8;0;0;7447,0;3,0;2482,333333333333;1
9;1;0;7979,0;3,0;2659,6666666666665;1
10;2;0;8454,0;3,0;2818,0;1
11;3;0;4402,0;2,0;2201,0;1
12;4;0;3924,0;2,0;1962,0;1
13;5;1;7127,0;3,0;2375,6666666666665;1
14;6;1;4229,0;2,0;2114,5;1
15;0;0;8069,0;3,0;2689,6666666666665;1
16;1;0;7536,0;3,0;2512,0;1
17;2;0;7688,0;3,0;2562,6666666666665;1
18;3;0;8700,0;3,0;2900,0;1
19;4;0;4723,0;2,0;2361,5;1
20;5;1;7916,0;3,0;2638,6666666666665;1
21;6;1;8104,0;3,0;2701,333333333333;1
22;0;0;6787,0;3,0;2262,333333333333;1
23;1;0;7901,0;3,0;2633,6666666666665;1
24;2;0;7582,0;3,0;2527,333333333333;1
25;3;0;7509,0;3,0;2503,0;1
26;4;0;7739,0;3,0;2579,6666666666665;1
27;5;1;8092,0;3,0;2697,333333333333;1
28;6;1;7434,0;3,0;2478,0;1
29;0;0;7313,0;3,0;2437,6666666666665;1
30;1;0;8103,0;3,0;2701,0;1
31;2;0;4524,0;2,0;2262,0;1
32;3;0;7133,0;3,0;2377,6666666666665;1
33;4;0;7597,0;3,0;2532,333333333333;1
34;5;1;8388,0;3,0;2796,0;1
35;6;1;7449,0;3,0;2483,0;1
36;0;0;7977,0;3,0;2659,0;1
37;1;0;3579,0;2,0;1789,5;1
38;2;0;7589,0;3,0;2529,6666666666665;1
39;3;0;3515,0;2,0;1757,5;1
40;4;0;8383,0;3,0;2794,333333333333;1
41;5;1;6721,0;3,0;2240,333333333333;1
42;6;1;5111,0;2,0;2555,5;1
43;0;0;8194,0;3,0;2731,333333333333;1
44;1;0;7322,0;3,0;2440,6666666666665;1
45;2;0;8738,0;3,0;2912,6666666666665;1
46;3;0;7978,0;3,0;2659,333333333333;1
47;4;0;7355,0;3,0;2451,6666666666665;1
48;5;1;4362,0;2,0;2181,0;1
49;6;1;8416,0;3,0;2805,333333333333;1
50;0;0;7083,0;3,0;2361,0;1
51;1;0;8342,0;3,0;2780,6666666666665;1
52;2;0;4854,0;2,0;2427,0;1
53;3;0;7241,0;3,0;2413,6666666666665;1
54;4;0;4138,0;2,0;2069,0;1
55;5;1;8354,0;3,0;2784,6666666666665;1
56;6;1;7398,0;3,0;2466,0;1
57;0;0;7015,0;3,0;2338,333333333333;1
58;1;0;7433,0;3,0;2477,6666666666665;1
59;2;0;7962,0;3,0;2654,0;1
60;3;0;3959,0;2,0;1979,5;1
61;4;0;6945,0;3,0;2315,0;1
62;5;1;7071,0;3,0;2357,0;1
63;6;1;7577,0;3,0;2525,6666666666665;1
64;0;0;7306,0;3,0;2435,333333333333;1
65;1;0;8574,0;3,0;2858,0;1
66;2;0;3932,0;2,0;1966,0;1
67;3;0;8147,0;3,0;2715,6666666666665;1
68;4;0;7886,0;3,0;2628,6666666666665;1
69;5;1;7833,0;3,0;2611,0;1
70;6;1;8765,0;3,0;2921,6666666666665;1
71;0;0;7728,0;3,0;2576,0;1
72;1;0;4135,0;2,0;2067,5;1
73;2;0;3724,0;2,0;1862,0;1
74;3;0;7262,0;3,0;2420,6666666666665;1
75;4;0;6899,0;3,0;2299,6666666666665;1
76;5;1;4240,0;2,0;2120,0;1
77;6;1;3802,0;2,0;1901,0;1
78;0;0;8594,0;3,0;2864,6666666666665;1
79;1;0;4838,0;2,0;2419,0;1
80;2;0;6942,0;3,0;2314,0;1
81;3;0;7644,0;3,0;2548,0;1
82;4;0;7149,0;3,0;2383,0;1
83;5;1;7910,0;3,0;2636,6666666666665;1
84;6;1;3809,0;2,0;1904,5;1
