dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;928,0;3,0;232,0;-1
2;1;0;1069,0;3,0;356,3333333333333;1
3;2;0;1083,0;3,0;291,0;-1
4;3;0;2178,0;2,0;745,0;-1
5;4;0;374,0;1,0;302,0;-1
6;5;1;2666,0;3,0;833,0;-1
7;6;1;834,0;2,0;417,0;1
8;0;0;2299,0;1,0;1630,0;-1
9;1;0;1803,0;1,0;1018,0;-1
10;2;0;1342,0;3,0;447,3333333333333;1
11;3;0;1140,0;3,0;292,0;-1
12;4;0;907,0;2,0;453,5;1
13;5;1;1099,0;5,0;197,0;-1
14;6;1;702,0;2,0;351,0;1
15;0;0;881,0;3,0;224,0;-1
16;1;0;292,0;1,0;221,0;-1
17;2;0;1882,0;2,0;635,0;-1
18;3;0;1656,0;1,0;905,0;-1
19;4;0;857,0;2,0;357,0;-1
20;5;1;665,0;4,0;147,0;-1
21;6;1;1491,0;1,0;789,0;-1
22;0;0;1193,0;5,0;222,0;-1
23;1;0;2778,0;3,0;750,0;-1
24;2;0;674,0;4,0;155,0;-1
25;3;0;1925,0;1,0;1188,0;-1
26;4;0;414,0;1,0;414,0;1
27;5;1;680,0;2,0;265,0;-1
28;6;1;402,0;2,0;137,0;-1
29;0;0;496,0;4,0;107,0;-1
30;1;0;1521,0;4,0;311,0;-1
31;2;0;1059,0;5,0;187,0;-1
32;3;0;1851,0;1,0;1285,0;-1
33;4;0;1330,0;3,0;443,3333333333333;1
34;5;1;1106,0;5,0;192,0;-1
35;6;1;1605,0;4,0;401,25;1
36;0;0;1618,0;4,0;404,5;1
37;1;0;1458,0;3,0;486,0;1
38;2;0;662,0;4,0;157,0;-1
39;3;0;281,0;1,0;214,0;-1
40;4;0;910,0;4,0;216,0;-1
41;5;1;1687,0;1,0;1223,0;-1
42;6;1;2170,0;2,0;743,0;-1
43;0;0;1545,0;3,0;515,0;1
44;1;0;1444,0;3,0;481,3333333333333;1
45;2;0;1491,0;3,0;497,0;1
46;3;0;1682,0;4,0;420,5;1
47;4;0;1012,0;2,0;506,0;1
48;5;1;1062,0;2,0;531,0;1
49;6;1;1870,0;4,0;467,5;1
50;0;0;1434,0;3,0;478,0;1
51;1;0;2186,0;5,0;437,2;1
52;2;0;1533,0;4,0;383,25;1
53;3;0;2409,0;5,0;481,8;1
54;4;0;1672,0;4,0;418,0;1
55;5;1;1649,0;4,0;412,25;1
56;6;1;1395,0;3,0;465,0;1
57;0;0;1647,0;4,0;411,75;1
58;1;0;1697,0;4,0;424,25;1
59;2;0;1351,0;3,0;450,3333333333333;1
60;3;0;765,0;2,0;382,5;1
61;4;0;2287,0;4,0;571,75;1
62;5;1;1677,0;4,0;419,25;1
63;6;1;1196,0;3,0;398,6666666666667;1
64;0;0;1953,0;4,0;488,25;1
65;1;0;1327,0;3,0;442,3333333333333;1
66;2;0;961,0;2,0;480,5;1
67;3;0;1839,0;4,0;459,75;1
68;4;0;383,0;1,0;383,0;1
69;5;1;787,0;2,0;393,5;1
70;6;1;450,0;1,0;450,0;1
71;0;0;880,0;2,0;440,0;1
72;1;0;1997,0;4,0;499,25;1
73;2;0;927,0;2,0;463,5;1
74;3;0;2626,0;5,0;525,2;1
75;4;0;1741,0;4,0;435,25;1
76;5;1;1229,0;3,0;409,6666666666667;1
77;6;1;1834,0;4,0;458,5;1
78;0;0;1426,0;3,0;475,3333333333333;1
79;1;0;855,0;2,0;427,5;1
80;2;0;2370,0;5,0;474,0;1
81;3;0;1066,0;2,0;533,0;1
82;4;0;1590,0;4,0;397,5;1
83;5;1;2188,0;5,0;437,6;1
84;6;1;923,0;2,0;461,5;1
