dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;1596,0;1,0;1191,0;-1
2;1;0;4841,0;2,0;2420,5;1
3;2;0;5846,0;2,0;2923,0;1
4;3;0;2601,0;2,0;963,0;-1
5;4;0;2896,0;1,0;2896,0;1
6;5;1;4938,0;2,0;2007,0;-1
7;6;1;2961,0;2,0;1080,0;-1
8;0;0;4077,0;2,0;1657,0;-1
9;1;0;5113,0;2,0;2556,5;1
10;2;0;2655,0;2,0;962,0;-1
11;3;0;1278,0;1,0;857,0;-1
12;4;0;982,0;1,0;668,0;-1
13;5;1;3497,0;2,0;1388,0;-1
14;6;1;3527,0;1,0;3527,0;1
15;0;0;4974,0;2,0;2487,0;1
16;1;0;6147,0;2,0;3073,5;1
17;2;0;4963,0;2,0;2481,5;1
18;3;0;4571,0;2,0;1843,0;-1
19;4;0;1749,0;3,0;568,0;-1
20;5;1;4720,0;2,0;2360,0;1
21;6;1;5131,0;2,0;2565,5;1
22;0;0;3602,0;2,0;1452,0;-1
23;1;0;6070,0;2,0;3035,0;1
24;2;0;4989,0;2,0;2061,0;-1
25;3;0;4419,0;2,0;2209,5;1
26;4;0;5792,0;2,0;2896,0;1
27;5;1;1060,0;1,0;662,0;-1
28;6;1;3734,0;2,0;1353,0;-1
29;0;0;4634,0;2,0;2317,0;1
30;1;0;4199,0;2,0;1602,0;-1
31;2;0;2877,0;1,0;2877,0;1
32;3;0;5634,0;2,0;2328,0;-1
33;4;0;2272,0;2,0;773,0;-1
34;5;1;3861,0;2,0;1930,5;1
35;6;1;3212,0;1,0;3212,0;1
36;0;0;5108,0;2,0;2554,0;1
37;1;0;2798,0;1,0;2798,0;1
38;2;0;5656,0;2,0;2828,0;1
39;3;0;1138,0;1,0;739,0;-1
40;4;0;4011,0;2,0;1554,0;-1
41;5;1;3782,0;2,0;1466,0;-1
42;6;1;2061,0;1,0;1538,0;-1
43;0;0;1928,0;1,0;1928,0;1
44;1;0;5630,0;2,0;2815,0;1
45;2;0;6244,0;2,0;3122,0;1
46;3;0;5713,0;2,0;2856,5;1
47;4;0;5615,0;2,0;2807,5;1
48;5;1;2509,0;1,0;2509,0;1
49;6;1;5382,0;2,0;2691,0;1
50;0;0;5701,0;2,0;2850,5;1
51;1;0;2132,0;1,0;2132,0;1
52;2;0;2275,0;1,0;2275,0;1
53;3;0;2819,0;1,0;2819,0;1
54;4;0;2411,0;1,0;2411,0;1
55;5;1;2036,0;1,0;2036,0;1
56;6;1;5490,0;2,0;2745,0;1
57;0;0;4896,0;2,0;2448,0;1
58;1;0;5674,0;2,0;2837,0;1
59;2;0;2655,0;1,0;2655,0;1
60;3;0;3414,0;1,0;3414,0;1
61;4;0;3002,0;1,0;3002,0;1
62;5;1;5637,0;2,0;2818,5;1
63;6;1;4192,0;2,0;2096,0;1
64;0;0;4578,0;2,0;2289,0;1
65;1;0;4711,0;2,0;2355,5;1
66;2;0;2161,0;1,0;2161,0;1
67;3;0;6073,0;2,0;3036,5;1
68;4;0;5800,0;2,0;2900,0;1
69;5;1;5062,0;2,0;2531,0;1
70;6;1;5849,0;2,0;2924,5;1
71;0;0;3245,0;1,0;3245,0;1
72;1;0;1961,0;1,0;1961,0;1
73;2;0;1961,0;1,0;1961,0;1
74;3;0;2068,0;1,0;2068,0;1
75;4;0;2994,0;1,0;2994,0;1
76;5;1;2472,0;1,0;2472,0;1
77;6;1;2329,0;1,0;2329,0;1
78;0;0;4803,0;2,0;2401,5;1
79;1;0;3434,0;1,0;3434,0;1
80;2;0;5059,0;2,0;2529,5;1
81;3;0;4906,0;2,0;2453,0;1
82;4;0;4212,0;2,0;2106,0;1
83;5;1;4322,0;2,0;2161,0;1
84;6;1;2500,0;1,0;2500,0;1
