dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;1;0;41311,0;3,0;13770,333333333334;1
2;2;0;62764,0;1,0;33744,0;-1
3;3;0;63724,0;1,0;41649,0;-1
4;4;0;52346,0;2,0;24926,0;-1
5;5;1;35394,0;3,0;11798,0;1
6;6;1;40221,0;3,0;13407,0;1
7;0;0;52445,0;3,0;17481,666666666668;1
8;1;0;44934,0;1,0;36532,0;-1
9;2;0;32225,0;4,0;6713,0;-1
10;3;0;19889,0;4,0;4196,0;-1
11;4;0;51629,0;1,0;40975,0;-1
12;5;1;40830,0;3,0;13610,0;1
13;6;1;21452,0;4,0;4897,0;-1
14;0;0;28922,0;3,0;7473,0;-1
15;1;0;28263,0;4,0;6039,0;-1
16;2;0;53101,0;2,0;26418,0;-1
17;3;0;15446,0;4,0;3279,0;-1
18;4;0;82595,0;2,0;41092,0;-1
19;5;1;14734,0;4,0;3318,0;-1
20;6;1;66117,0;1,0;51253,0;-1
21;0;0;60335,0;2,0;26119,0;-1
22;1;0;55637,0;1,0;33117,0;-1
23;2;0;13856,0;2,0;4712,0;-1
24;3;0;65773,0;4,0;16443,25;1
25;4;0;19577,0;4,0;4728,0;-1
26;5;1;58390,0;1,0;34756,0;-1
27;6;1;83642,0;2,0;37676,0;-1
28;0;0;40513,0;3,0;13504,333333333334;1
29;1;0;48853,0;3,0;16284,333333333334;1
30;2;0;8468,0;2,0;3232,0;-1
31;3;0;43060,0;3,0;14353,333333333334;1
32;4;0;62250,0;4,0;15562,5;1
33;5;1;44079,0;3,0;14693,0;1
34;6;1;38080,0;3,0;12693,333333333334;1
35;0;0;59264,0;1,0;42031,0;-1
36;1;0;71963,0;1,0;53306,0;-1
37;2;0;31957,0;3,0;8660,0;-1
38;3;0;40184,0;3,0;13394,666666666666;1
39;4;0;52519,0;1,0;38057,0;-1
40;5;1;20007,0;3,0;5052,0;-1
41;6;1;55920,0;1,0;38041,0;-1
42;0;0;33516,0;4,0;7600,0;-1
43;1;0;14375,0;2,0;7187,5;1
44;2;0;59430,0;4,0;14857,5;1
45;3;0;51204,0;3,0;17068,0;1
46;4;0;44089,0;3,0;14696,333333333334;1
47;5;1;14230,0;2,0;7115,0;1
48;6;1;52241,0;3,0;17413,666666666668;1
49;0;0;45101,0;3,0;15033,666666666666;1
50;1;0;35455,0;3,0;11818,333333333334;1
51;2;0;47374,0;3,0;15791,333333333334;1
52;3;0;41151,0;3,0;13717,0;1
53;4;0;42739,0;3,0;14246,333333333334;1
54;5;1;22429,0;2,0;11214,5;1
55;6;1;49715,0;3,0;16571,666666666668;1
56;0;0;44814,0;3,0;14938,0;1
57;1;0;51667,0;3,0;17222,333333333332;1
58;2;0;30124,0;3,0;10041,333333333334;1
59;3;0;53218,0;3,0;17739,333333333332;1
60;4;0;33166,0;3,0;11055,333333333334;1
61;5;1;27703,0;2,0;13851,5;1
62;6;1;69186,0;4,0;17296,5;1
63;0;0;40086,0;3,0;13362,0;1
64;1;0;19126,0;2,0;9563,0;1
65;2;0;63633,0;4,0;15908,25;1
66;3;0;40505,0;3,0;13501,666666666666;1
67;4;0;44383,0;3,0;14794,333333333334;1
68;5;1;48143,0;3,0;16047,666666666666;1
69;6;1;18605,0;2,0;9302,5;1
70;0;0;68959,0;4,0;17239,75;1
71;1;0;38960,0;3,0;12986,666666666666;1
72;2;0;18685,0;2,0;9342,5;1
73;3;0;67942,0;4,0;16985,5;1
74;4;0;35283,0;3,0;11761,0;1
75;5;1;53541,0;3,0;17847,0;1
76;6;1;32426,0;3,0;10808,666666666666;1
77;0;0;25553,0;2,0;12776,5;1
78;1;0;62662,0;3,0;20887,33333333333;1
79;2;0;31965,0;3,0;10655,0;1
80;3;0;44111,0;3,0;14703,666666666666;1
81;4;0;48893,0;3,0;16297,666666666666;1
82;5;1;33233,0;3,0;11077,666666666666;1
83;6;1;45566,0;3,0;15188,666666666666;1
84;0;0;25327,0;2,0;12663,5;1
