dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;1;0;41311,0;3,0;13770,333333333334;1
2;2;0;48280,0;3,0;16093,333333333334;1
3;3;0;48276,0;3,0;16092,0;1
4;4;0;42558,0;3,0;14186,0;1
5;5;1;35394,0;3,0;11798,0;1
6;6;1;40221,0;3,0;13407,0;1
7;0;0;52445,0;3,0;17481,666666666668;1
8;1;0;35105,0;3,0;11701,666666666666;1
9;2;0;48827,0;3,0;16275,666666666666;1
10;3;0;40591,0;3,0;13530,333333333334;1
11;4;0;35122,0;3,0;11707,333333333334;1
12;5;1;40830,0;3,0;13610,0;1
13;6;1;47672,0;3,0;15890,666666666666;1
14;0;0;39085,0;3,0;13028,333333333334;1
15;1;0;53327,0;3,0;17775,666666666668;1
16;2;0;43172,0;3,0;14390,666666666666;1
17;3;0;32865,0;3,0;10955,0;1
18;4;0;51622,0;3,0;17207,333333333332;1
19;5;1;32032,0;3,0;10677,333333333334;1
20;6;1;47911,0;3,0;15970,333333333334;1
21;0;0;47137,0;3,0;15712,333333333334;1
22;1;0;35665,0;3,0;11888,333333333334;1
23;2;0;24309,0;2,0;12154,5;1
24;3;0;65773,0;4,0;16443,25;1
25;4;0;38388,0;3,0;12796,0;1
26;5;1;38164,0;3,0;12721,333333333334;1
27;6;1;53963,0;3,0;17987,666666666668;1
28;0;0;40513,0;3,0;13504,333333333334;1
29;1;0;48853,0;3,0;16284,333333333334;1
30;2;0;13659,0;2,0;6829,5;1
31;3;0;43060,0;3,0;14353,333333333334;1
32;4;0;62250,0;4,0;15562,5;1
33;5;1;44079,0;3,0;14693,0;1
34;6;1;38080,0;3,0;12693,333333333334;1
35;0;0;42945,0;3,0;14315,0;1
36;1;0;48955,0;3,0;16318,333333333334;1
37;2;0;44386,0;3,0;14795,333333333334;1
38;3;0;40184,0;3,0;13394,666666666666;1
39;4;0;39194,0;3,0;13064,666666666666;1
40;5;1;50018,0;3,0;16672,666666666668;1
41;6;1;36312,0;3,0;12104,0;1
42;0;0;50025,0;3,0;16675,0;1
43;1;0;14375,0;2,0;7187,5;1
44;2;0;59430,0;4,0;14857,5;1
45;3;0;51204,0;3,0;17068,0;1
46;4;0;44089,0;3,0;14696,333333333334;1
47;5;1;14230,0;2,0;7115,0;1
48;6;1;52241,0;3,0;17413,666666666668;1
49;0;0;45101,0;3,0;15033,666666666666;1
50;1;0;35455,0;3,0;11818,333333333334;1
51;2;0;47374,0;3,0;15791,333333333334;1
52;3;0;41151,0;3,0;13717,0;1
53;4;0;42739,0;3,0;14246,333333333334;1
54;5;1;22429,0;2,0;11214,5;1
55;6;1;49715,0;3,0;16571,666666666668;1
56;0;0;44814,0;3,0;14938,0;1
57;1;0;51667,0;3,0;17222,333333333332;1
58;2;0;30124,0;3,0;10041,333333333334;1
59;3;0;53218,0;3,0;17739,333333333332;1
60;4;0;33166,0;3,0;11055,333333333334;1
61;5;1;27703,0;2,0;13851,5;1
62;6;1;69186,0;4,0;17296,5;1
63;0;0;40086,0;3,0;13362,0;1
64;1;0;19126,0;2,0;9563,0;1
65;2;0;63633,0;4,0;15908,25;1
66;3;0;40505,0;3,0;13501,666666666666;1
67;4;0;44383,0;3,0;14794,333333333334;1
68;5;1;48143,0;3,0;16047,666666666666;1
69;6;1;18605,0;2,0;9302,5;1
70;0;0;68959,0;4,0;17239,75;1
71;1;0;38960,0;3,0;12986,666666666666;1
72;2;0;18685,0;2,0;9342,5;1
73;3;0;67942,0;4,0;16985,5;1
74;4;0;35283,0;3,0;11761,0;1
75;5;1;53541,0;3,0;17847,0;1
76;6;1;32426,0;3,0;10808,666666666666;1
77;0;0;25553,0;2,0;12776,5;1
78;1;0;62662,0;3,0;20887,33333333333;1
79;2;0;31965,0;3,0;10655,0;1
80;3;0;44111,0;3,0;14703,666666666666;1
81;4;0;48893,0;3,0;16297,666666666666;1
82;5;1;33233,0;3,0;11077,666666666666;1
83;6;1;45566,0;3,0;15188,666666666666;1
84;0;0;25327,0;2,0;12663,5;1
