dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;4942,0;3,0;1332,0;-1
2;1;0;1622,0;2,0;684,0;-1
3;2;0;3842,0;8,0;480,25;1
4;3;0;3429,0;4,0;793,0;-1
5;4;0;827,0;5,0;149,0;-1
6;5;1;4216,0;3,0;1171,0;-1
7;6;1;3070,0;6,0;511,6666666666667;1
8;0;0;4397,0;3,0;1395,0;-1
9;1;0;804,0;6,0;134,0;-1
10;2;0;1064,0;9,0;112,0;-1
11;3;0;1389,0;6,0;205,0;-1
12;4;0;1925,0;4,0;481,25;1
13;5;1;3988,0;3,0;1187,0;-1
14;6;1;513,0;2,0;182,0;-1
15;0;0;2108,0;2,0;786,0;-1
16;1;0;3595,0;2,0;1275,0;-1
17;2;0;766,0;6,0;120,0;-1
18;3;0;915,0;2,0;457,5;1
19;4;0;2371,0;5,0;474,2;1
20;5;1;3105,0;2,0;1514,0;-1
21;6;1;1391,0;3,0;463,6666666666667;1
22;0;0;4015,0;3,0;1103,0;-1
23;1;0;1550,0;6,0;234,0;-1
24;2;0;2023,0;1,0;1349,0;-1
25;3;0;3042,0;3,0;965,0;-1
26;4;0;1058,0;9,0;114,0;-1
27;5;1;2622,0;2,0;964,0;-1
28;6;1;884,0;5,0;150,0;-1
29;0;0;2608,0;6,0;434,6666666666667;1
30;1;0;1378,0;3,0;459,3333333333333;1
31;2;0;1289,0;3,0;429,6666666666667;1
32;3;0;2556,0;2,0;1065,0;-1
33;4;0;1453,0;3,0;484,3333333333333;1
34;5;1;804,0;6,0;132,0;-1
35;6;1;1745,0;6,0;260,0;-1
36;0;0;1754,0;8,0;210,0;-1
37;1;0;1174,0;9,0;124,0;-1
38;2;0;1177,0;5,0;228,0;-1
39;3;0;1716,0;4,0;357,0;-1
40;4;0;910,0;6,0;149,0;-1
41;5;1;1453,0;4,0;297,0;-1
42;6;1;1262,0;5,0;237,0;-1
43;0;0;2027,0;5,0;405,4;1
44;1;0;1207,0;3,0;402,3333333333333;1
45;2;0;3644,0;8,0;455,5;1
46;3;0;2312,0;5,0;462,4;1
47;4;0;1655,0;3,0;551,6666666666666;1
48;5;1;2677,0;6,0;446,1666666666667;1
49;6;1;1661,0;4,0;415,25;1
50;0;0;2299,0;5,0;459,8;1
51;1;0;2693,0;6,0;448,8333333333333;1
52;2;0;1776,0;4,0;444,0;1
53;3;0;2386,0;6,0;397,6666666666667;1
54;4;0;2800,0;6,0;466,6666666666667;1
55;5;1;1810,0;4,0;452,5;1
56;6;1;2237,0;5,0;447,4;1
57;0;0;2936,0;6,0;489,3333333333333;1
58;1;0;3002,0;6,0;500,3333333333333;1
59;2;0;2209,0;5,0;441,8;1
60;3;0;1144,0;3,0;381,3333333333333;1
61;4;0;1731,0;4,0;432,75;1
62;5;1;1696,0;4,0;424,0;1
63;6;1;2012,0;4,0;503,0;1
64;0;0;2961,0;6,0;493,5;1
65;1;0;1197,0;3,0;399,0;1
66;2;0;2549,0;5,0;509,8;1
67;3;0;974,0;3,0;324,6666666666667;1
68;4;0;1476,0;4,0;369,0;1
69;5;1;2766,0;7,0;395,1428571428572;1
70;6;1;1514,0;3,0;504,6666666666667;1
71;0;0;2469,0;5,0;493,8;1
72;1;0;2264,0;5,0;452,8;1
73;2;0;699,0;2,0;349,5;1
74;3;0;3319,0;7,0;474,1428571428572;1
75;4;0;2981,0;7,0;425,8571428571428;1
76;5;1;853,0;2,0;426,5;1
77;6;1;1162,0;2,0;581,0;1
78;0;0;1248,0;3,0;416,0;1
79;1;0;1833,0;4,0;458,25;1
80;2;0;1916,0;4,0;479,0;1
81;3;0;1009,0;2,0;504,5;1
82;4;0;2158,0;5,0;431,6;1
83;5;1;2628,0;6,0;438,0;1
84;6;1;2054,0;5,0;410,8;1
