dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;1;0;7982,0;2,0;3991,0;1
2;2;0;10017,0;3,0;3339,0;1
3;3;0;8824,0;4,0;2206,0;1
4;4;0;4021,0;2,0;2010,5;1
5;5;1;16540,0;4,0;4135,0;1
6;6;1;4016,0;2,0;2008,0;1
7;0;0;6739,0;3,0;2246,333333333333;1
8;1;0;6581,0;2,0;3290,5;1
9;2;0;9040,0;3,0;3013,333333333333;1
10;3;0;8374,0;2,0;4187,0;1
11;4;0;15435,0;5,0;3087,0;1
12;5;1;8796,0;2,0;4398,0;1
13;6;1;13099,0;4,0;3274,75;1
14;0;0;6174,0;1,0;6174,0;1
15;1;0;12524,0;4,0;3131,0;1
16;2;0;9252,0;2,0;4626,0;1
17;3;0;9341,0;3,0;3113,6666666666665;1
18;4;0;11096,0;4,0;2774,0;1
19;5;1;7986,0;4,0;1996,5;1
20;6;1;14705,0;3,0;4901,666666666667;1
21;0;0;11145,0;3,0;3715,0;1
22;1;0;9143,0;3,0;3047,6666666666665;1
23;2;0;10264,0;4,0;2566,0;1
24;3;0;12883,0;5,0;2576,6;1
25;4;0;16832,0;5,0;3366,4;1
26;5;1;4968,0;2,0;2484,0;1
27;6;1;8395,0;3,0;2798,333333333333;1
28;0;0;11422,0;2,0;5711,0;1
29;1;0;11586,0;3,0;3862,0;1
30;2;0;10325,0;4,0;2581,25;1
31;3;0;9504,0;3,0;3168,0;1
32;4;0;9216,0;2,0;4608,0;1
33;5;1;8750,0;3,0;2916,6666666666665;1
34;6;1;15488,0;6,0;2581,333333333333;1
35;0;0;8188,0;2,0;4094,0;1
36;1;0;13547,0;4,0;3386,75;1
37;2;0;8866,0;3,0;2955,333333333333;1
38;3;0;17558,0;4,0;4389,5;1
39;4;0;10150,0;3,0;3383,333333333333;1
40;5;1;9949,0;4,0;2487,25;1
41;6;1;7168,0;3,0;2389,333333333333;1
42;0;0;4218,0;2,0;2109,0;1
43;1;0;8879,0;4,0;2219,75;1
44;2;0;12987,0;4,0;3246,75;1
45;3;0;5377,0;1,0;5377,0;1
46;4;0;9685,0;4,0;2421,25;1
47;5;1;13656,0;5,0;2731,2;1
48;6;1;6872,0;3,0;2290,6666666666665;1
49;0;0;9964,0;3,0;3321,333333333333;1
50;1;0;11274,0;3,0;3758,0;1
51;2;0;16196,0;4,0;4049,0;1
52;3;0;8368,0;3,0;2789,333333333333;1
53;4;0;10696,0;4,0;2674,0;1
54;5;1;19063,0;6,0;3177,1666666666665;1
55;6;1;11430,0;3,0;3810,0;1
56;0;0;12026,0;3,0;4008,6666666666665;1
57;1;0;8524,0;3,0;2841,333333333333;1
58;2;0;11969,0;3,0;3989,6666666666665;1
59;3;0;18928,0;5,0;3785,6;1
60;4;0;13800,0;4,0;3450,0;1
61;5;1;7478,0;2,0;3739,0;1
62;6;1;7617,0;2,0;3808,5;1
63;0;0;5823,0;1,0;5823,0;1
64;1;0;6097,0;2,0;3048,5;1
65;2;0;12149,0;3,0;4049,6666666666665;1
66;3;0;10199,0;3,0;3399,6666666666665;1
67;4;0;11366,0;3,0;3788,6666666666665;1
68;5;1;9116,0;3,0;3038,6666666666665;1
69;6;1;7695,0;3,0;2565,0;1
70;0;0;9870,0;3,0;3290,0;1
71;1;0;9243,0;2,0;4621,5;1
72;2;0;15521,0;4,0;3880,25;1
73;3;0;11202,0;4,0;2800,5;1
74;4;0;13367,0;3,0;4455,666666666667;1
75;5;1;8360,0;2,0;4180,0;1
76;6;1;10532,0;3,0;3510,6666666666665;1
77;0;0;8039,0;3,0;2679,6666666666665;1
78;1;0;13786,0;4,0;3446,5;1
79;2;0;10881,0;5,0;2176,2;1
80;3;0;7324,0;3,0;2441,333333333333;1
81;4;0;10917,0;3,0;3639,0;1
82;5;1;7543,0;3,0;2514,333333333333;1
83;6;1;18413,0;5,0;3682,6;1
84;0;0;8298,0;4,0;2074,5;1
