dia;dia_semana;fim_semana;duracao;frequencia;durfreq;outlier
1;0;0;3019,0;11,0;274,45454545454544;1
2;1;0;2359,0;9,0;262,1111111111111;1
3;2;0;3329,0;11,0;302,6363636363636;1
4;3;0;3664,0;14,0;261,7142857142857;1
5;4;0;2097,0;8,0;262,125;1
6;5;1;2647,0;9,0;294,1111111111111;1
7;6;1;2034,0;8,0;254,25;1
8;0;0;3076,0;11,0;279,6363636363636;1
9;1;0;2653,0;10,0;265,3;1
10;2;0;2616,0;9,0;290,6666666666667;1
11;3;0;1493,0;5,0;298,6;1
12;4;0;2354,0;8,0;294,25;1
13;5;1;3037,0;11,0;276,09090909090907;1
14;6;1;1767,0;7,0;252,42857142857144;1
15;0;0;2784,0;11,0;253,0909090909091;1
16;1;0;2725,0;9,0;302,77777777777777;1
17;2;0;2462,0;9,0;273,55555555555554;1
18;3;0;1601,0;6,0;266,8333333333333;1
19;4;0;2132,0;8,0;266,5;1
20;5;1;2002,0;8,0;250,25;1
21;6;1;1476,0;6,0;246,0;1
22;0;0;3502,0;13,0;269,38461538461536;1
23;1;0;1942,0;8,0;242,75;1
24;2;0;2665,0;10,0;266,5;1
25;3;0;2141,0;7,0;305,85714285714283;1
26;4;0;2755,0;11,0;250,45454545454547;1
27;5;1;2168,0;8,0;271,0;1
28;6;1;1802,0;7,0;257,42857142857144;1
29;0;0;2184,0;9,0;242,66666666666663;1
30;1;0;2082,0;8,0;260,25;1
31;2;0;1226,0;4,0;306,5;1
32;3;0;2661,0;10,0;266,1;1
33;4;0;2659,0;10,0;265,9;1
34;5;1;1954,0;7,0;279,1428571428572;1
35;6;1;1750,0;6,0;291,6666666666667;1
36;0;0;2668,0;11,0;242,54545454545453;1
37;1;0;1589,0;7,0;227,0;1
38;2;0;1864,0;7,0;266,2857142857143;1
39;3;0;1523,0;5,0;304,6;1
40;4;0;2125,0;8,0;265,625;1
41;5;1;2336,0;8,0;292,0;1
42;6;1;1418,0;5,0;283,6;1
43;0;0;2054,0;8,0;256,75;1
44;1;0;1360,0;5,0;272,0;1
45;2;0;2648,0;10,0;264,8;1
46;3;0;1488,0;5,0;297,6;1
47;4;0;1702,0;7,0;243,1428571428572;1
48;5;1;2607,0;9,0;289,6666666666667;1
49;6;1;1876,0;7,0;268,0;1
50;0;0;3245,0;11,0;295,0;1
51;1;0;2010,0;7,0;287,1428571428572;1
52;2;0;2350,0;8,0;293,75;1
53;3;0;3006,0;12,0;250,5;1
54;4;0;2506,0;9,0;278,44444444444446;1
55;5;1;1851,0;7,0;264,42857142857144;1
56;6;1;2137,0;8,0;267,125;1
57;0;0;2296,0;8,0;287,0;1
58;1;0;2840,0;11,0;258,1818181818182;1
59;2;0;2114,0;8,0;264,25;1
60;3;0;2053,0;7,0;293,2857142857143;1
61;4;0;2014,0;8,0;251,75;1
62;5;1;1292,0;5,0;258,4;1
63;6;1;2565,0;9,0;285,0;1
64;0;0;2156,0;9,0;239,5555555555556;1
65;1;0;1758,0;7,0;251,1428571428572;1
66;2;0;2538,0;9,0;282,0;1
67;3;0;2521,0;9,0;280,1111111111111;1
68;4;0;1284,0;5,0;256,8;1
69;5;1;1974,0;8,0;246,75;1
70;6;1;1467,0;6,0;244,5;1
71;0;0;2094,0;7,0;299,1428571428572;1
72;1;0;1714,0;7,0;244,8571428571429;1
73;2;0;2142,0;8,0;267,75;1
74;3;0;3851,0;14,0;275,07142857142856;1
75;4;0;3078,0;10,0;307,8;1
76;5;1;2359,0;8,0;294,875;1
77;6;1;1293,0;5,0;258,6;1
78;0;0;2080,0;7,0;297,1428571428572;1
79;1;0;2482,0;9,0;275,77777777777777;1
80;2;0;2963,0;11,0;269,3636363636364;1
81;3;0;2356,0;9,0;261,77777777777777;1
82;4;0;2790,0;10,0;279,0;1
83;5;1;2063,0;7,0;294,7142857142857;1
84;6;1;2455,0;9,0;272,77777777777777;1
