dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier
1;0;0;562;1359;232;1191;1332;274,4545455;1;-1;-1;-1;-1;1;-1
2;1;0;405,5;2538;356,3333333;2420,5;684;520;1;1;1;1;-1;-1;-1
3;2;0;386,6666667;2547,333333;291;2923;480,25;139;1;1;-1;1;1;-1;-1
4;3;0;438;4938;745;963;793;140;1;-1;-1;-1;-1;-1;-1
5;4;0;190;1035;302;2896;149;262,125;-1;-1;-1;1;-1;1;-1
6;5;1;272;8458;833;2007;1171;294,1111111;-1;-1;-1;-1;-1;1;-1
7;6;1;1582;2381,333333;417;1080;511,6666667;254,25;-1;1;1;-1;1;1;-1
8;0;0;155;5932;1630;1657;1395;74;-1;-1;-1;-1;-1;-1;-1
9;1;0;487,5;1223;1018;2556,5;134;265,3;1;-1;-1;1;-1;1;-1
10;2;0;151;2818;447,3333333;962;112;290,6666667;-1;1;1;-1;-1;1;-1
11;3;0;401;1407;292;857;205;298,6;1;-1;-1;-1;-1;1;-1
12;4;0;269;1308;453,5;668;481,25;87;-1;-1;1;-1;1;-1;-1
13;5;1;272;729;197;1388;1187;104;-1;-1;-1;-1;-1;-1;-1
14;6;1;1664;884;351;3527;182;633;-1;-1;1;1;-1;-1;-1
15;0;0;390,3333333;2689,666667;224;2487;786;111;1;1;-1;1;-1;-1;-1
16;1;0;449;976;221;3073,5;1275;177;1;-1;-1;1;-1;-1;-1
17;2;0;395;2562,666667;635;2481,5;120;273,5555556;1;1;-1;1;-1;1;-1
18;3;0;375,5;5155;905;1843;457,5;68;1;-1;-1;-1;1;-1;-1
19;4;0;188;1509;357;568;474,2;566;-1;-1;-1;-1;1;-1;-1
20;5;1;591,5;1213;147;2360;1514;391;1;-1;-1;1;-1;-1;-1
21;6;1;145;2701,333333;789;2565,5;463,6666667;123;-1;1;-1;1;1;-1;-1
22;0;0;255;901;222;1452;1103;269,3846154;-1;-1;-1;-1;-1;1;-1
23;1;0;437,5;6145;750;3035;234;109;1;-1;-1;1;-1;-1;-1
24;2;0;159;5249;155;2061;1349;453;-1;-1;-1;-1;-1;-1;-1
25;3;0;524,3333333;6436;1188;2209,5;965;748;1;-1;-1;1;-1;-1;-1
26;4;0;1341;6974;414;2896;114;250,4545455;-1;-1;1;1;-1;1;-1
27;5;1;1250;6603;265;662;964;162;-1;-1;-1;-1;-1;-1;-1
