dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface
1;0;0;562,0;2127,0;462,0;2419,0;480,2857142857143;274,45454545454544
2;1;0;405,5;2538,0;356,3333333333333;2420,5;447,0;262,1111111111111
3;2;0;386,6666666666667;2547,333333333333;475,3333333333333;2923,0;480,25;302,6363636363636
4;3;0;438,0;2432,333333333333;428,75;2001,5;446,5;261,7142857142857
5;4;0;345,5;1841,0;493,0;2896,0;333,75;262,125
6;5;1;528,0;2819,333333333333;392,2;3206,5;502,0;294,1111111111111
7;6;1;486,0;2381,333333333333;417,0;2350,5;511,6666666666667;254,25
8;0;0;455,5;2482,333333333333;501,0;2647,5;405,2857142857143;279,6363636363636
9;1;0;487,5;2659,6666666666665;426,3333333333333;2556,5;402,0;265,3
10;2;0;570,6666666666666;2818,0;447,3333333333333;2141,5;422,3333333333333;290,6666666666667
11;3;0;401,0;2201,0;543,0;2506,0;427,6;298,6
12;4;0;458,6666666666667;1962,0;453,5;1854,0;481,25;294,25
13;5;1;517,0;2375,6666666666665;450,75;2363,5;461,6666666666667;276,09090909090907
14;6;1;525,6666666666666;2114,5;351,0;3527,0;435,0;252,42857142857144
15;0;0;390,3333333333333;2689,6666666666665;426,0;2487,0;396,25;253,0909090909091
16;1;0;449,0;2512,0;430,0;3073,5;391,6666666666667;302,77777777777777
17;2;0;395,0;2562,6666666666665;373,5;2481,5;467,5;273,55555555555554
18;3;0;375,5;2900,0;397,3333333333333;3007,5;457,5;266,8333333333333
19;4;0;374,0;2361,5;536,0;1902,0;474,2;266,5
20;5;1;591,5;2638,6666666666665;443,3333333333333;2360,0;390,6;250,25
21;6;1;449,0;2701,333333333333;363,0;2565,5;463,6666666666667;246,0
22;0;0;444,0;2262,333333333333;452,0;2370,0;387,57142857142856;269,38461538461536
23;1;0;437,5;2633,6666666666665;441,0;3035,0;456,0;242,75
24;2;0;347,5;2527,333333333333;409,0;3158,0;449,6666666666667;266,5
25;3;0;524,3333333333334;2503,0;439,6666666666667;2209,5;444,2;305,85714285714283
26;4;0;471,3333333333333;2579,6666666666665;414,0;2896,0;383,6666666666667;250,45454545454547
27;5;1;416,6666666666667;2697,333333333333;472,5;2651,0;496,75;271,0
28;6;1;471,3333333333333;2478,0;372,5;3012,0;417,0;257,42857142857144
29;0;0;338,0;2437,6666666666665;360,0;2317,0;434,6666666666667;242,66666666666663
30;1;0;582,5;2701,0;487,5;3043,0;459,3333333333333;260,25
31;2;0;472,6666666666667;2262,0;449,0;2877,0;429,6666666666667;306,5
32;3;0;426,0;2377,6666666666665;406,0;3566,0;456,5;266,1
33;4;0;432,5;2532,333333333333;443,3333333333333;2144,0;484,3333333333333;265,9
34;5;1;362,5;2796,0;494,0;1930,5;418,75;279,1428571428572
35;6;1;502,5;2483,0;401,25;3212,0;529,0;291,6666666666667
36;0;0;454,0;2659,0;404,5;2554,0;479,3333333333333;242,54545454545453
37;1;0;412,3333333333333;1789,5;486,0;2798,0;455,1666666666667;227,0
38;2;0;435,75;2529,6666666666665;368,0;2828,0;414,75;266,2857142857143
39;3;0;389,0;1757,5;408,0;2476,0;536,5;304,6
40;4;0;465,5;2794,333333333333;506,0;2825,0;474,0;265,625
41;5;1;456,0;2240,333333333333;365,3333333333333;2664,0;466,0;292,0
42;6;1;476,25;2555,5;427,25;3123,0;471,0;283,6
43;0;0;455,5;2731,333333333333;515,0;1928,0;405,4;256,75
44;1;0;421,0;2440,6666666666665;481,3333333333333;2815,0;402,3333333333333;272,0
45;2;0;470,0;2912,6666666666665;497,0;3122,0;455,5;264,8
46;3;0;370,5;2659,333333333333;420,5;2856,5;462,4;297,6
47;4;0;396,5;2451,6666666666665;506,0;2807,5;551,6666666666666;243,14285714285717
