dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier
1;0;0;1124,0;3318,0;928,0;1596,0;4942,0;3019,0;1;-1;-1;-1;-1;1;-1
2;1;0;811,0;7614,0;1069,0;4841,0;1622,0;3137,0;1;1;1;1;-1;-1;-1
3;2;0;1160,0;7642,0;1083,0;5846,0;3842,0;2097,0;1;1;-1;1;1;-1;-1
4;3;0;876,0;9777,0;2178,0;2601,0;3429,0;2564,0;1;-1;-1;-1;-1;-1;-1
5;4;0;490,0;2651,0;374,0;2896,0;827,0;2097,0;-1;-1;-1;1;-1;1;-1
6;5;1;1077,0;12687,0;2666,0;4938,0;4216,0;2647,0;-1;-1;-1;-1;-1;1;-1
7;6;1;2230,0;7144,0;834,0;2961,0;3070,0;2034,0;-1;1;1;-1;1;1;-1
8;0;0;464,0;10500,0;2299,0;4077,0;4397,0;1291,0;-1;-1;-1;-1;-1;-1;-1
9;1;0;975,0;5026,0;1803,0;5113,0;804,0;2653,0;1;-1;-1;1;-1;1;-1
10;2;0;719,0;8454,0;1342,0;2655,0;1064,0;2616,0;-1;1;1;-1;-1;1;-1
11;3;0;802,0;3433,0;1140,0;1278,0;1389,0;1493,0;1;-1;-1;-1;-1;1;-1
12;4;0;1018,0;3139,0;907,0;982,0;1925,0;1082,0;-1;-1;1;-1;1;-1;-1
13;5;1;713,0;3349,0;1099,0;3497,0;3988,0;1670,0;-1;-1;-1;-1;-1;-1;-1
14;6;1;2397,0;2495,0;702,0;3527,0;513,0;2526,0;-1;-1;1;1;-1;-1;-1
15;0;0;1171,0;8069,0;881,0;4974,0;2108,0;1698,0;1;1;-1;1;-1;-1;-1
16;1;0;898,0;4220,0;292,0;6147,0;3595,0;2016,0;1;-1;-1;1;-1;-1;-1
17;2;0;790,0;7688,0;1882,0;4963,0;766,0;2462,0;1;1;-1;1;-1;1;-1
18;3;0;751,0;11136,0;1656,0;4571,0;915,0;656,0;1;-1;-1;-1;1;-1;-1
19;4;0;501,0;3683,0;857,0;1749,0;2371,0;2899,0;-1;-1;-1;-1;1;-1;-1
20;5;1;1183,0;4987,0;665,0;4720,0;3105,0;2442,0;1;-1;-1;1;-1;-1;-1
21;6;1;440,0;8104,0;1491,0;5131,0;1391,0;988,0;-1;1;-1;1;1;-1;-1
