dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface
1;0;0;1124,0;4254,0;1386,0;2419,0;3362,0;3019,0
2;1;0;811,0;7614,0;1069,0;4841,0;1341,0;2359,0
3;2;0;1160,0;7642,0;1426,0;5846,0;3842,0;3329,0
4;3;0;876,0;7297,0;1715,0;4003,0;2679,0;3664,0
5;4;0;691,0;3682,0;493,0;2896,0;1335,0;2097,0
6;5;1;1584,0;8458,0;1961,0;6413,0;3012,0;2647,0
7;6;1;1458,0;7144,0;834,0;4701,0;3070,0;2034,0
8;0;0;911,0;7447,0;1503,0;5295,0;2837,0;3076,0
9;1;0;975,0;7979,0;1279,0;5113,0;1608,0;2653,0
10;2;0;1712,0;8454,0;1342,0;4283,0;2534,0;2616,0
11;3;0;802,0;4402,0;1629,0;2506,0;2138,0;1493,0
12;4;0;1376,0;3924,0;907,0;1854,0;1925,0;2354,0
13;5;1;1034,0;7127,0;1803,0;4727,0;2770,0;3037,0
14;6;1;1577,0;4229,0;702,0;3527,0;870,0;1767,0
15;0;0;1171,0;8069,0;1278,0;4974,0;1585,0;2784,0
16;1;0;898,0;7536,0;430,0;6147,0;2350,0;2725,0
17;2;0;790,0;7688,0;1494,0;4963,0;1870,0;2462,0
18;3;0;751,0;8700,0;1192,0;6015,0;915,0;1601,0
19;4;0;748,0;4723,0;1072,0;3804,0;2371,0;2132,0
20;5;1;1183,0;7916,0;1330,0;4720,0;1953,0;2002,0
21;6;1;898,0;8104,0;1089,0;5131,0;1391,0;1476,0
22;0;0;888,0;6787,0;1808,0;4740,0;2713,0;3502,0
23;1;0;875,0;7901,0;2205,0;6070,0;2280,0;1942,0
24;2;0;695,0;7582,0;1227,0;6316,0;1349,0;2665,0
25;3;0;1573,0;7509,0;1319,0;4419,0;2221,0;2141,0
26;4;0;1414,0;7739,0;414,0;5792,0;2302,0;2755,0
27;5;1;1250,0;8092,0;945,0;2651,0;1987,0;2168,0
28;6;1;1414,0;7434,0;745,0;6024,0;1668,0;1802,0
29;0;0;1014,0;7313,0;1080,0;4634,0;2608,0;2184,0
30;1;0;1165,0;8103,0;1950,0;6086,0;1378,0;2082,0
31;2;0;1418,0;4524,0;1796,0;2877,0;1289,0;1226,0
32;3;0;1278,0;7133,0;1218,0;7132,0;1826,0;2661,0
33;4;0;865,0;7597,0;1330,0;4288,0;1453,0;2659,0
34;5;1;725,0;8388,0;1976,0;3861,0;1675,0;1954,0
35;6;1;1005,0;7449,0;1605,0;3212,0;2645,0;1750,0
36;0;0;908,0;7977,0;1618,0;5108,0;2876,0;2668,0
37;1;0;1237,0;3579,0;1458,0;2798,0;2731,0;1589,0
38;2;0;1743,0;7589,0;1104,0;5656,0;1659,0;1864,0
39;3;0;1556,0;3515,0;408,0;2476,0;2146,0;1523,0
40;4;0;931,0;8383,0;1518,0;5650,0;1896,0;2125,0
41;5;1;912,0;6721,0;1096,0;5328,0;1864,0;2336,0
42;6;1;1905,0;5111,0;1709,0;3123,0;1884,0;1418,0
43;0;0;911,0;8194,0;1545,0;1928,0;2027,0;2054,0
44;1;0;1263,0;7322,0;1444,0;5630,0;1207,0;1360,0
45;2;0;940,0;8738,0;1491,0;6244,0;3644,0;2648,0
46;3;0;741,0;7978,0;1682,0;5713,0;2312,0;1488,0
47;4;0;793,0;7355,0;1012,0;5615,0;1655,0;1702,0
48;5;1;1807,0;4362,0;1062,0;2509,0;2677,0;2607,0
49;6;1;830,0;8416,0;1870,0;5382,0;1661,0;1876,0
50;0;0;1154,0;7083,0;1434,0;5701,0;2299,0;3245,0
51;1;0;1061,0;8342,0;2186,0;2132,0;2693,0;2010,0
52;2;0;1842,0;4854,0;1533,0;2275,0;1776,0;2350,0
53;3;0;618,0;7241,0;2409,0;2819,0;2386,0;3006,0
54;4;0;445,0;4138,0;1672,0;2411,0;2800,0;2506,0
55;5;1;1481,0;8354,0;1649,0;2036,0;1810,0;1851,0
56;6;1;1125,0;7398,0;1395,0;5490,0;2237,0;2137,0
57;0;0;922,0;7015,0;1647,0;4896,0;2936,0;2296,0
58;1;0;1462,0;7433,0;1697,0;5674,0;3002,0;2840,0
59;2;0;1043,0;7962,0;1351,0;2655,0;2209,0;2114,0
60;3;0;1122,0;3959,0;765,0;3414,0;1144,0;2053,0
61;4;0;997,0;6945,0;2287,0;3002,0;1731,0;2014,0
62;5;1;1301,0;7071,0;1677,0;5637,0;1696,0;1292,0
63;6;1;1387,0;7577,0;1196,0;4192,0;2012,0;2565,0
64;0;0;363,0;7306,0;1953,0;4578,0;2961,0;2156,0
65;1;0;1291,0;8574,0;1327,0;4711,0;1197,0;1758,0
66;2;0;1040,0;3932,0;961,0;2161,0;2549,0;2538,0
67;3;0;989,0;8147,0;1839,0;6073,0;974,0;2521,0
68;4;0;1414,0;7886,0;383,0;5800,0;1476,0;1284,0
69;5;1;730,0;7833,0;787,0;5062,0;2766,0;1974,0
70;6;1;1820,0;8765,0;450,0;5849,0;1514,0;1467,0
71;0;0;1161,0;7728,0;880,0;3245,0;2469,0;2094,0
72;1;0;694,0;4135,0;1997,0;1961,0;2264,0;1714,0
73;2;0;1269,0;3724,0;927,0;1961,0;699,0;2142,0
74;3;0;768,0;7262,0;2626,0;2068,0;3319,0;3851,0
75;4;0;1007,0;6899,0;1741,0;2994,0;2981,0;3078,0
76;5;1;1053,0;4240,0;1229,0;2472,0;853,0;2359,0
77;6;1;1169,0;3802,0;1834,0;2329,0;1162,0;1293,0
78;0;0;1339,0;8594,0;1426,0;4803,0;1248,0;2080,0
79;1;0;1404,0;4838,0;855,0;3434,0;1833,0;2482,0
80;2;0;1372,0;6942,0;2370,0;5059,0;1916,0;2963,0
81;3;0;1023,0;7644,0;1066,0;4906,0;1009,0;2356,0
82;4;0;1605,0;7149,0;1590,0;4212,0;2158,0;2790,0
83;5;1;976,0;7910,0;2188,0;4322,0;2628,0;2063,0
84;6;1;1497,0;3809,0;923,0;2500,0;2054,0;2455,0
