dia;dia_semana;fim_semana;cclothes;eating;mcoffe;mhotfood;toileting;whandface;var_cclothes;var_eating;var_mcoffe;var_mhotfood;var_toileting;var_whandface;outlier
1;0;0;2,0;2,0;3,0;1,0;3,0;11,0;1;-1;-1;-1;-1;1;-1
2;1;0;2,0;3,0;3,0;2,0;2,0;6,0;1;1;1;1;-1;-1;-1
3;2;0;3,0;3,0;3,0;2,0;8,0;15,0;1;1;-1;1;1;-1;-1
4;3;0;2,0;1,0;2,0;2,0;4,0;18,0;1;-1;-1;-1;-1;-1;-1
5;4;0;2,0;2,0;1,0;1,0;5,0;8,0;-1;-1;-1;1;-1;1;-1
6;5;1;3,0;1,0;3,0;2,0;3,0;9,0;-1;-1;-1;-1;-1;1;-1
7;6;1;1,0;3,0;2,0;2,0;6,0;8,0;-1;1;1;-1;1;1;-1
8;0;0;2,0;1,0;1,0;2,0;3,0;17,0;-1;-1;-1;-1;-1;-1;-1
9;1;0;2,0;4,0;1,0;2,0;6,0;10,0;1;-1;-1;1;-1;1;-1
10;2;0;4,0;3,0;3,0;2,0;9,0;9,0;-1;1;1;-1;-1;1;-1
11;3;0;2,0;2,0;3,0;1,0;6,0;5,0;1;-1;-1;-1;-1;1;-1
12;4;0;3,0;2,0;2,0;1,0;4,0;12,0;-1;-1;1;-1;1;-1;-1
13;5;1;2,0;4,0;5,0;2,0;3,0;15,0;-1;-1;-1;-1;-1;-1;-1
14;6;1;1,0;2,0;2,0;1,0;2,0;3,0;-1;-1;1;1;-1;-1;-1
15;0;0;3,0;3,0;3,0;2,0;2,0;15,0;1;1;-1;1;-1;-1;-1
16;1;0;2,0;4,0;1,0;2,0;2,0;11,0;1;-1;-1;1;-1;-1;-1
17;2;0;2,0;3,0;2,0;2,0;6,0;9,0;1;1;-1;1;-1;1;-1
18;3;0;2,0;2,0;1,0;2,0;2,0;9,0;1;-1;-1;-1;1;-1;-1
19;4;0;2,0;2,0;2,0;3,0;5,0;5,0;-1;-1;-1;-1;1;-1;-1
20;5;1;2,0;4,0;4,0;2,0;2,0;6,0;1;-1;-1;1;-1;-1;-1
21;6;1;3,0;3,0;1,0;2,0;3,0;7,0;-1;1;-1;1;1;-1;-1
22;0;0;2,0;4,0;5,0;2,0;3,0;13,0;-1;-1;-1;-1;-1;1;-1
23;1;0;2,0;1,0;3,0;2,0;6,0;11,0;1;-1;-1;1;-1;-1;-1
24;2;0;2,0;1,0;4,0;2,0;1,0;7,0;-1;-1;-1;-1;-1;-1;-1
25;3;0;3,0;1,0;1,0;2,0;3,0;4,0;1;-1;-1;1;-1;-1;-1
26;4;0;1,0;1,0;1,0;2,0;9,0;11,0;-1;-1;1;1;-1;1;-1
27;5;1;1,0;1,0;2,0;1,0;2,0;10,0;-1;-1;-1;-1;-1;-1;-1
28;6;1;4,0;4,0;2,0;2,0;5,0;4,0;-1;-1;-1;-1;-1;-1;-1
29;0;0;4,0;3,0;4,0;2,0;6,0;9,0;-1;-1;-1;1;1;1;-1
30;1;0;2,0;3,0;4,0;2,0;3,0;8,0;1;1;-1;-1;1;1;-1
31;2;0;3,0;3,0;5,0;1,0;3,0;2,0;1;-1;-1;1;1;-1;-1
32;3;0;1,0;2,0;1,0;2,0;2,0;10,0;-1;-1;-1;-1;-1;1;-1
33;4;0;3,0;3,0;3,0;2,0;3,0;10,0;-1;1;1;-1;1;1;-1
34;5;1;2,0;4,0;5,0;2,0;6,0;4,0;-1;-1;-1;1;-1;-1;-1
35;6;1;2,0;2,0;4,0;1,0;6,0;7,0;-1;-1;1;1;-1;-1;-1
36;0;0;2,0;4,0;4,0;2,0;8,0;11,0;1;-1;1;1;-1;1;-1
37;1;0;4,0;2,0;3,0;1,0;9,0;9,0;-1;1;1;1;-1;-1;-1
38;2;0;2,0;1,0;4,0;2,0;5,0;3,0;-1;-1;-1;1;-1;-1;-1
39;3;0;5,0;2,0;1,0;1,0;4,0;2,0;-1;-1;-1;-1;-1;-1;-1
40;4;0;2,0;4,0;4,0;2,0;6,0;4,0;-1;-1;-1;-1;-1;-1;-1
41;5;1;2,0;4,0;1,0;2,0;4,0;8,0;-1;-1;-1;-1;-1;1;-1
42;6;1;4,0;2,0;2,0;1,0;5,0;2,0;1;1;-1;-1;-1;-1;-1
43;0;0;2,0;3,0;3,0;1,0;5,0;8,0;1;1;1;1;1;1;1
44;1;0;3,0;3,0;3,0;2,0;3,0;5,0;1;1;1;1;1;1;1
45;2;0;2,0;3,0;3,0;2,0;8,0;10,0;1;1;1;1;1;1;1
46;3;0;2,0;3,0;4,0;2,0;5,0;5,0;1;1;1;1;1;1;1
47;4;0;2,0;3,0;2,0;2,0;3,0;7,0;1;1;1;1;1;1;1
48;5;1;4,0;2,0;2,0;1,0;6,0;9,0;1;1;1;1;1;1;1
49;6;1;2,0;3,0;4,0;2,0;4,0;7,0;1;1;1;1;1;1;1
50;0;0;3,0;3,0;3,0;2,0;5,0;11,0;1;1;1;1;1;1;1
51;1;0;2,0;3,0;5,0;1,0;6,0;7,0;1;1;1;1;1;1;1
52;2;0;4,0;2,0;4,0;1,0;4,0;8,0;1;1;1;1;1;1;1
53;3;0;2,0;3,0;5,0;1,0;6,0;12,0;1;1;1;1;1;1;1
54;4;0;1,0;2,0;4,0;1,0;6,0;9,0;1;1;1;1;1;1;1
55;5;1;3,0;3,0;4,0;1,0;4,0;7,0;1;1;1;1;1;1;1
56;6;1;3,0;3,0;3,0;2,0;5,0;8,0;1;1;1;1;1;1;1
57;0;0;2,0;3,0;4,0;2,0;6,0;8,0;1;1;1;1;1;1;1
58;1;0;3,0;3,0;4,0;2,0;6,0;11,0;1;1;1;1;1;1;1
59;2;0;2,0;3,0;3,0;1,0;5,0;8,0;1;1;1;1;1;1;1
60;3;0;3,0;2,0;2,0;1,0;3,0;7,0;1;1;1;1;1;1;1
61;4;0;2,0;3,0;4,0;1,0;4,0;8,0;1;1;1;1;1;1;1
62;5;1;3,0;3,0;4,0;2,0;4,0;5,0;1;1;1;1;1;1;1
63;6;1;3,0;3,0;3,0;2,0;4,0;9,0;1;1;1;1;1;1;1
64;0;0;1,0;3,0;4,0;2,0;6,0;9,0;1;1;1;1;1;1;1
65;1;0;3,0;3,0;3,0;2,0;3,0;7,0;1;1;1;1;1;1;1
66;2;0;2,0;2,0;2,0;1,0;5,0;9,0;1;1;1;1;1;1;1
67;3;0;2,0;3,0;4,0;2,0;3,0;9,0;1;1;1;1;1;1;1
68;4;0;3,0;3,0;1,0;2,0;4,0;5,0;1;1;1;1;1;1;1
69;5;1;2,0;3,0;2,0;2,0;7,0;8,0;1;1;1;1;1;1;1
70;6;1;4,0;3,0;1,0;2,0;3,0;6,0;1;1;1;1;1;1;1
71;0;0;3,0;3,0;2,0;1,0;5,0;7,0;1;1;1;1;1;1;1
72;1;0;2,0;2,0;4,0;1,0;5,0;7,0;1;1;1;1;1;1;1
73;2;0;3,0;2,0;2,0;1,0;2,0;8,0;1;1;1;1;1;1;1
74;3;0;2,0;3,0;5,0;1,0;7,0;14,0;1;1;1;1;1;1;1
75;4;0;2,0;3,0;4,0;1,0;7,0;10,0;1;1;1;1;1;1;1
76;5;1;2,0;2,0;3,0;1,0;2,0;8,0;1;1;1;1;1;1;1
77;6;1;2,0;2,0;4,0;1,0;2,0;5,0;1;1;1;1;1;1;1
78;0;0;3,0;3,0;3,0;2,0;3,0;7,0;1;1;1;1;1;1;1
79;1;0;3,0;2,0;2,0;1,0;4,0;9,0;1;1;1;1;1;1;1
80;2;0;3,0;3,0;5,0;2,0;4,0;11,0;1;1;1;1;1;1;1
81;3;0;2,0;3,0;2,0;2,0;2,0;9,0;1;1;1;1;1;1;1
82;4;0;3,0;3,0;4,0;2,0;5,0;10,0;1;1;1;1;1;1;1
83;5;1;2,0;3,0;5,0;2,0;6,0;7,0;1;1;1;1;1;1;1
84;6;1;3,0;2,0;2,0;1,0;5,0;9,0;1;1;1;1;1;1;1
